flags,instruction,category,intent,response,text
BLMQ,need help to shop several of ur item,ORDER,place_order,"Thank you for expressing your interest in shopping several of our items! I'm here to provide you with the assistance you need to make a successful purchase. To begin, could you please provide me with more details about the specific items you would like to shop? This information will allow me to offer tailored recommendations and guide you through the shopping process effortlessly.","<|im_start|>system
You are a customer support triage assistant. Analyze the user's inquiry and output a valid JSON object containing the classified 'intent' and 'category'.<|im_end|>
<|im_start|>user
need help to shop several of ur item<|im_end|>
<|im_start|>assistant
{""intent"": ""place_order"", ""category"": ""ORDER""}<|im_end|>
"
BLQ,i need assistance trying to update the shipping address,SHIPPING,change_shipping_address,I'll take care of it! I'm here to assist you with updating your shipping address. Could you please provide me with your current address and the updated address you would like to change it to?,"<|im_start|>system
You are a customer support triage assistant. Analyze the user's inquiry and output a valid JSON object containing the classified 'intent' and 'category'.<|im_end|>
<|im_start|>user
i need assistance trying to update the shipping address<|im_end|>
<|im_start|>assistant
{""intent"": ""change_shipping_address"", ""category"": ""SHIPPING""}<|im_end|>
"
BELMZ,I do not know how to check the cancellation  penalties,CANCEL,check_cancellation_fee,"No problem! To check the cancellation penalties, you can log in to your account and navigate to the ""Cancellation Fees"" section. There you'll find all the information you need about the fees associated with canceling your account. If you have any further questions, feel free to ask!","<|im_start|>system
You are a customer support triage assistant. Analyze the user's inquiry and output a valid JSON object containing the classified 'intent' and 'category'.<|im_end|>
<|im_start|>user
I do not know how to check the cancellation  penalties<|im_end|>
<|im_start|>assistant
{""intent"": ""check_cancellation_fee"", ""category"": ""CANCEL""}<|im_end|>
"
BLQ,want assistance to see the payment modalities,PAYMENT,check_payment_methods,"Assuredly! I'm here to assist you in exploring our accepted payment methods. We offer a range of convenient options to cater to your preferences. Here is a list of our current payment modalities:

- **Credit/Debit Card:** We accept major cards like Visa, Mastercard, and American Express.
- **PayPal:** A secure and widely used online payment method.
- **Bank Transfer:** This allows you to make direct payments from your bank account.
- **Apple Pay:** An easy way for Apple users to make payments.
- **Google Wallet:** Google's payment system for fast and convenient checkouts.

If you have any further questions or need assistance in choosing the best payment method for your needs, please don't hesitate to let me know. I'm here to ensure a seamless payment experience for you!","<|im_start|>system
You are a customer support triage assistant. Analyze the user's inquiry and output a valid JSON object containing the classified 'intent' and 'category'.<|im_end|>
<|im_start|>user
want assistance to see the payment modalities<|im_end|>
<|im_start|>assistant
{""intent"": ""check_payment_methods"", ""category"": ""PAYMENT""}<|im_end|>
"
BIL,how can I get information about opening a standard account?,ACCOUNT,create_account,"Thank you for expressing interest in opening a standard account with us! To obtain all the necessary information, you can visit our website and navigate to the account creation section. There, you will find detailed instructions on how to open a standard account, including the required documents and the step-by-step process. Additionally, you can reach out to our customer support team through our Live Chat feature or give us a call at {{Customer Support Phone Number}}, and our friendly representatives will gladly provide you with any assistance you need. We strive to ensure that you have access to all the information and support you require to open your standard account smoothly.","<|im_start|>system
You are a customer support triage assistant. Analyze the user's inquiry and output a valid JSON object containing the classified 'intent' and 'category'.<|im_end|>
<|im_start|>user
how can I get information about opening a standard account?<|im_end|>
<|im_start|>assistant
{""intent"": ""create_account"", ""category"": ""ACCOUNT""}<|im_end|>
"
BEL,I do not know how to see the status of order {{Order Number}},ORDER,track_order,"Thank you for trusting us! I'm fully aware of you are unsure about how to check the status of your order with the number {{Order Number}}. To view the status, you can visit our website and navigate to the 'Order Tracking' or 'Order History' section. Depending on the platform or app you are using, the location may vary slightly. If you need any assistance or step-by-step guidance, I'm here to help you. Just let me know if you want me to provide detailed instructions.","<|im_start|>system
You are a customer support triage assistant. Analyze the user's inquiry and output a valid JSON object containing the classified 'intent' and 'category'.<|im_end|>
<|im_start|>user
I do not know how to see the status of order {{Order Number}}<|im_end|>
<|im_start|>assistant
{""intent"": ""track_order"", ""category"": ""ORDER""}<|im_end|>
"
BLQZ,need help editing m address,SHIPPING,change_shipping_address,"We're here to assist you with editing your address. Please provide us with your order number and the updated address information, and we'll help you make the necessary changes.","<|im_start|>system
You are a customer support triage assistant. Analyze the user's inquiry and output a valid JSON object containing the classified 'intent' and 'category'.<|im_end|>
<|im_start|>user
need help editing m address<|im_end|>
<|im_start|>assistant
{""intent"": ""change_shipping_address"", ""category"": ""SHIPPING""}<|im_end|>
"
BIL,how do I see at what time I can call customer support?,CONTACT,contact_customer_service,"We're listening! I'm keyed into the fact that you would like to know the operating hours when you can contact our customer support team. To check the specific timings, you can visit our website at {{Website URL}} and navigate to the ""Contact Us"" or ""Support"" page. There, you will find the customer support hours listed. If you prefer, you can also reach out to our team at {{Customer Support Phone Number}} and they will be happy to provide you with the information you need. We are here to assist you, so please don't hesitate to ask if you have any further questions or concerns.","<|im_start|>system
You are a customer support triage assistant. Analyze the user's inquiry and output a valid JSON object containing the classified 'intent' and 'category'.<|im_end|>
<|im_start|>user
how do I see at what time I can call customer support?<|im_end|>
<|im_start|>assistant
{""intent"": ""contact_customer_service"", ""category"": ""CONTACT""}<|im_end|>
"
BKZ,using standard accouny,ACCOUNT,switch_account,"Indeed! I appreciate your interest in using our {{Account Type}} account. Allow me to guide you through the process:

1. Log into your account: Start by signing in to our platform using your credentials.
2. Access account settings: Once logged in, navigate to your account settings.
3. Switch account type: Look for an option labeled ""Switch Account Type"" or ""Upgrade"" within the account settings menu.
4. Choose {{Account Type}} account: Select the ""{{Account Type}} Account"" option from the available list.
5. Confirm and save changes: Follow the on-screen prompts to finalize the switch to the {{Account Type}} account.

If you have any difficulties or additional questions, please feel free to reach out. I'm here to assist you and ensure a seamless experience. Enjoy all the benefits that come with your {{Account Type}} account!","<|im_start|>system
You are a customer support triage assistant. Analyze the user's inquiry and output a valid JSON object containing the classified 'intent' and 'category'.<|im_end|>
<|im_start|>user
using standard accouny<|im_end|>
<|im_start|>assistant
{""intent"": ""switch_account"", ""category"": ""ACCOUNT""}<|im_end|>
"
BELN,I cannot afford order {{Order Number}},ORDER,cancel_order,"I grasp your financial concerns regarding order number {{Order Number}}. Our goal is to assist you in the best possible way. To address this situation, I recommend reaching out to our customer support team during {{Customer Support Hours}} at {{Customer Support Phone Number}}. They will be able to help you explore alternative options, such as modifying the order or finding a suitable solution that fits your budget. We value your satisfaction and aim to provide the best assistance possible.","<|im_start|>system
You are a customer support triage assistant. Analyze the user's inquiry and output a valid JSON object containing the classified 'intent' and 'category'.<|im_end|>
<|im_start|>user
I cannot afford order {{Order Number}}<|im_end|>
<|im_start|>assistant
{""intent"": ""cancel_order"", ""category"": ""ORDER""}<|im_end|>
"
BL,speaking with assistant,CONTACT,contact_human_agent,I hear you! I'm following you that you would like to speak with an assistant. Our team of dedicated representatives is here to assist you. Please hold on for a moment while I connect you with a knowledgeable assistant who will be able to address your concerns effectively. Your patience is highly appreciated!,"<|im_start|>system
You are a customer support triage assistant. Analyze the user's inquiry and output a valid JSON object containing the classified 'intent' and 'category'.<|im_end|>
<|im_start|>user
speaking with assistant<|im_end|>
<|im_start|>assistant
{""intent"": ""contact_human_agent"", ""category"": ""CONTACT""}<|im_end|>
"
